old warning and flag: safe left  === new buffer :  deque(['safe'], maxlen=3) deque(['left'], maxlen=3) === new result:  safe left
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
old warning and flag: safe right  === new buffer :  deque(['safe', 'safe', 'safe'], maxlen=3) deque(['right', 'right', 'right'], maxlen=3) === new result:  safe right
